,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Room_Occupancy_Count_Pred,FULL_DATETIME
4000,2017/12/23,21:55:19,25.63,25.63,25.19,25.88,0,0,0,0,0.07,0.05,0.06,0.07,525,-1.90769230769,0,0,0,0,2017-12-23 21:55:19
4001,2017/12/23,21:55:50,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,520,-1.86538461538,0,0,0,0,2017-12-23 21:55:50
4002,2017/12/23,21:56:21,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,515,-1.83846153846,0,0,0,0,2017-12-23 21:56:21
4003,2017/12/23,21:57:22,25.63,25.63,25.25,25.75,0,0,0,0,0.07,0.05,0.06,0.07,515,-1.77692307692,0,0,0,0,2017-12-23 21:57:22
4004,2017/12/23,21:57:53,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,510,-1.72692307692,0,0,0,0,2017-12-23 21:57:53
4005,2017/12/23,21:58:23,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,510,-1.68846153846,0,0,0,0,2017-12-23 21:58:23
4006,2017/12/23,21:58:54,25.63,25.63,25.25,25.75,0,0,0,0,0.07,0.05,0.06,0.05,505,-1.66153846154,0,0,0,0,2017-12-23 21:58:54
4007,2017/12/23,21:59:24,25.63,25.63,25.25,25.75,0,0,0,0,0.07,0.05,0.06,0.06,505,-1.64615384615,0,0,0,0,2017-12-23 21:59:24
4008,2017/12/23,21:59:55,25.63,25.63,25.19,25.75,0,0,0,0,0.06,0.05,0.06,0.06,505,-1.59615384615,0,0,0,0,2017-12-23 21:59:55
4009,2017/12/23,22:00:26,25.63,25.63,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.06,495,-1.65384615385,0,0,0,0,2017-12-23 22:00:26
4010,2017/12/23,22:00:56,25.63,25.63,25.25,25.75,0,0,0,0,0.07,0.05,0.06,0.06,500,-1.62692307692,0,0,0,0,2017-12-23 22:00:56
4011,2017/12/23,22:01:27,25.63,25.63,25.19,25.75,0,0,0,0,0.08,0.05,0.09,0.06,505,-1.56923076923,0,0,0,0,2017-12-23 22:01:27
4012,2017/12/23,22:01:58,25.63,25.63,25.19,25.75,0,0,0,0,0.06,0.08,0.06,0.05,505,-1.48461538462,0,0,0,0,2017-12-23 22:01:58
4013,2017/12/23,22:02:28,25.63,25.63,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.07,500,-1.46923076923,0,0,0,0,2017-12-23 22:02:28
4014,2017/12/23,22:02:59,25.63,25.63,25.25,25.75,0,0,0,0,0.07,0.05,0.06,0.06,500,-1.42692307692,0,0,0,0,2017-12-23 22:02:59
4015,2017/12/23,22:03:30,25.63,25.63,25.19,25.75,0,0,0,0,0.06,0.05,0.05,0.06,490,-1.5,0,0,0,0,2017-12-23 22:03:30
4016,2017/12/23,22:04:00,25.63,25.63,25.19,25.75,0,0,0,0,0.07,0.06,0.06,0.06,495,-1.49615384615,0,0,0,0,2017-12-23 22:04:00
4017,2017/12/23,22:04:31,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.07,495,-1.51538461538,0,0,0,0,2017-12-23 22:04:31
4018,2017/12/23,22:05:01,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,495,-1.46153846154,0,0,0,0,2017-12-23 22:05:01
4019,2017/12/23,22:05:32,25.63,25.63,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.06,490,-1.42692307692,0,0,0,0,2017-12-23 22:05:32
4020,2017/12/23,22:06:03,25.63,25.56,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.06,475,-1.55,0,0,0,0,2017-12-23 22:06:03
4021,2017/12/23,22:06:33,25.63,25.63,25.25,25.75,0,0,0,0,0.06,0.05,0.07,0.06,475,-1.68461538462,0,0,0,0,2017-12-23 22:06:33
4022,2017/12/23,22:07:04,25.63,25.63,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.07,480,-1.73846153846,0,0,0,0,2017-12-23 22:07:04
4023,2017/12/23,22:07:35,25.63,25.63,25.19,25.81,0,0,0,0,0.06,0.05,0.06,0.06,475,-1.80769230769,0,0,0,0,2017-12-23 22:07:35
4024,2017/12/23,22:08:05,25.56,25.63,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.07,475,-1.84230769231,0,0,0,0,2017-12-23 22:08:05
4025,2017/12/23,22:08:36,25.63,25.63,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.06,470,-1.83846153846,0,0,0,0,2017-12-23 22:08:36
4026,2017/12/23,22:09:07,25.56,25.56,25.19,25.81,0,0,0,0,0.06,0.05,0.07,0.06,465,-1.88846153846,0,0,0,0,2017-12-23 22:09:07
4027,2017/12/23,22:09:37,25.63,25.63,25.19,25.75,0,0,0,0,0.06,0.06,0.06,0.07,465,-1.94615384615,0,0,0,0,2017-12-23 22:09:37
4028,2017/12/23,22:10:08,25.63,25.63,25.19,25.75,0,0,0,0,0.07,0.04,0.06,0.05,465,-1.96538461538,0,0,0,0,2017-12-23 22:10:08
4029,2017/12/23,22:10:38,25.63,25.63,25.19,25.81,0,0,0,0,0.06,0.05,0.06,0.06,460,-2.04230769231,0,0,0,0,2017-12-23 22:10:38
4030,2017/12/23,22:11:09,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,455,-2.12692307692,0,0,0,0,2017-12-23 22:11:09
4031,2017/12/23,22:11:40,25.56,25.56,25.19,25.81,0,0,0,0,0.06,0.05,0.07,0.06,455,-2.21923076923,0,0,0,0,2017-12-23 22:11:40
4032,2017/12/23,22:12:10,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,455,-2.27307692308,0,0,0,0,2017-12-23 22:12:10
4033,2017/12/23,22:12:41,25.63,25.56,25.19,25.81,0,0,0,0,0.06,0.04,0.06,0.07,460,-2.24230769231,0,0,0,0,2017-12-23 22:12:41
4034,2017/12/23,22:13:12,25.63,25.63,25.19,25.81,0,0,0,0,0.06,0.05,0.05,0.06,460,-2.27692307692,0,0,0,0,2017-12-23 22:13:12
4035,2017/12/23,22:13:42,25.56,25.56,25.19,25.75,0,0,0,0,0.06,0.05,0.06,0.07,455,-2.28076923077,0,0,0,0,2017-12-23 22:13:42
4036,2017/12/23,22:14:13,25.63,25.56,25.19,25.81,0,0,0,0,0.06,0.05,0.06,0.06,450,-2.24615384615,0,0,0,0,2017-12-23 22:14:13
4037,2017/12/23,22:14:44,25.63,25.56,25.19,25.75,0,0,0,0,0.07,0.06,0.07,0.06,445,-2.21538461538,0,0,0,0,2017-12-23 22:14:44
4038,2017/12/23,22:15:14,25.63,25.56,25.19,25.81,0,0,0,0,0.07,0.04,0.06,0.07,445,-2.18846153846,0,0,0,0,2017-12-23 22:15:14
4039,2017/12/23,22:15:45,25.56,25.56,25.19,25.75,0,0,0,0,0.07,0.04,0.06,0.06,445,-2.11923076923,0,0,0,0,2017-12-23 22:15:45
4040,2017/12/23,22:16:15,25.56,25.56,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.06,450,-2.06153846154,0,0,0,0,2017-12-23 22:16:15
4041,2017/12/23,22:16:46,25.56,25.56,25.13,25.75,0,0,0,0,0.06,0.05,0.06,0.06,450,-1.92307692308,0,0,0,0,2017-12-23 22:16:46
4042,2017/12/23,22:17:17,25.56,25.56,25.13,25.75,0,0,0,0,0.07,0.05,0.06,0.06,445,-1.79615384615,0,0,0,0,2017-12-23 22:17:17
4043,2017/12/23,22:17:47,25.56,25.56,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.06,445,-1.63076923077,0,0,0,0,2017-12-23 22:17:47
4044,2017/12/23,22:18:18,25.56,25.56,25.19,25.81,0,0,0,0,0.06,0.07,0.06,0.07,440,-1.52307692308,0,0,0,0,2017-12-23 22:18:18
4045,2017/12/23,22:18:49,25.63,25.56,25.19,25.75,0,0,0,0,0.07,0.05,0.06,0.07,445,-1.48076923077,0,0,0,0,2017-12-23 22:18:49
4046,2017/12/23,22:19:19,25.63,25.56,25.19,25.81,0,0,0,0,0.07,0.04,0.06,0.06,440,-1.46153846154,0,0,0,0,2017-12-23 22:19:19
4047,2017/12/23,22:19:50,25.56,25.56,25.19,25.69,0,0,0,0,0.07,0.05,0.07,0.06,440,-1.36538461538,0,0,0,0,2017-12-23 22:19:50
4048,2017/12/23,22:20:21,25.56,25.56,25.19,25.69,0,0,0,0,0.06,0.05,0.06,0.06,430,-1.38076923077,0,0,0,0,2017-12-23 22:20:21
4049,2017/12/23,22:20:51,25.56,25.56,25.19,25.69,0,0,0,0,0.07,0.04,0.07,0.06,430,-1.36153846154,0,0,0,0,2017-12-23 22:20:51
4050,2017/12/23,22:21:22,25.56,25.56,25.13,25.75,0,0,0,0,0.07,0.05,0.07,0.05,425,-1.40384615385,0,0,0,0,2017-12-23 22:21:22
4051,2017/12/23,22:21:52,25.56,25.56,25.13,25.63,0,0,0,0,0.07,0.05,0.07,0.06,430,-1.41538461538,0,0,0,0,2017-12-23 22:21:52
4052,2017/12/23,22:22:23,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.07,430,-1.4,0,0,0,0,2017-12-23 22:22:23
4053,2017/12/23,22:22:54,25.56,25.56,25.19,25.75,0,0,0,0,0.06,0.05,0.06,0.06,425,-1.40384615385,0,0,0,0,2017-12-23 22:22:54
4054,2017/12/23,22:23:24,25.56,25.56,25.19,25.69,0,0,0,0,0.07,0.04,0.05,0.06,425,-1.42692307692,0,0,0,0,2017-12-23 22:23:24
4055,2017/12/23,22:23:55,25.56,25.56,25.19,25.69,0,0,0,0,0.06,0.05,0.06,0.06,420,-1.51923076923,0,0,0,0,2017-12-23 22:23:55
4056,2017/12/23,22:24:26,25.56,25.56,25.19,25.63,0,0,0,0,0.06,0.05,0.06,0.06,425,-1.53846153846,0,0,0,0,2017-12-23 22:24:26
4057,2017/12/23,22:24:56,25.56,25.56,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.07,425,-1.53461538462,0,0,0,0,2017-12-23 22:24:56
4058,2017/12/23,22:25:27,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.06,420,-1.50384615385,0,0,0,0,2017-12-23 22:25:27
4059,2017/12/23,22:25:58,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.04,0.05,0.07,415,-1.48846153846,0,0,0,0,2017-12-23 22:25:58
4060,2017/12/23,22:26:28,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.07,0.06,420,-1.44230769231,0,0,0,0,2017-12-23 22:26:28
4061,2017/12/23,22:26:59,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.06,420,-1.41923076923,0,0,0,0,2017-12-23 22:26:59
4062,2017/12/23,22:27:29,25.56,25.56,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.07,420,-1.42307692308,0,0,0,0,2017-12-23 22:27:29
4063,2017/12/23,22:28:00,25.5,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.07,0.06,420,-1.40769230769,0,0,0,0,2017-12-23 22:28:00
4064,2017/12/23,22:28:31,25.5,25.56,25.13,25.63,0,0,0,0,0.06,0.04,0.06,0.06,410,-1.46538461538,0,0,0,0,2017-12-23 22:28:31
4065,2017/12/23,22:29:01,25.5,25.56,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.06,410,-1.44615384615,0,0,0,0,2017-12-23 22:29:01
4066,2017/12/23,22:29:32,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.07,405,-1.44230769231,0,0,0,0,2017-12-23 22:29:32
4067,2017/12/23,22:30:03,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.07,0.06,405,-1.45384615385,0,0,0,0,2017-12-23 22:30:03
4068,2017/12/23,22:30:33,25.56,25.56,25.13,25.75,0,0,0,0,0.07,0.05,0.06,0.06,400,-1.48076923077,0,0,0,0,2017-12-23 22:30:33
4069,2017/12/23,22:31:04,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.04,0.06,0.06,405,-1.47692307692,0,0,0,0,2017-12-23 22:31:04
4070,2017/12/23,22:31:34,25.56,25.56,25.13,25.69,0,0,0,0,0.06,0.05,0.06,0.05,400,-1.44230769231,0,0,0,0,2017-12-23 22:31:34
4071,2017/12/23,22:32:05,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.07,0.07,400,-1.42307692308,0,0,0,0,2017-12-23 22:32:05
4072,2017/12/23,22:32:36,25.5,25.56,25.13,25.69,0,0,0,0,0.06,0.04,0.06,0.06,400,-1.37307692308,0,0,0,0,2017-12-23 22:32:36
4073,2017/12/23,22:33:06,25.56,25.56,25.13,25.75,0,0,0,0,0.06,0.05,0.05,0.06,395,-1.43846153846,0,0,0,0,2017-12-23 22:33:06
4074,2017/12/23,22:33:37,25.5,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.06,390,-1.52307692308,0,0,0,0,2017-12-23 22:33:37
4075,2017/12/23,22:34:08,25.5,25.5,25.13,25.69,0,0,0,0,0.06,0.05,0.06,0.06,390,-1.62692307692,0,0,0,0,2017-12-23 22:34:08
4076,2017/12/23,22:34:38,25.5,25.56,25.13,25.63,0,0,0,0,0.07,0.04,0.06,0.06,390,-1.65384615385,0,0,0,0,2017-12-23 22:34:38
4077,2017/12/23,22:35:09,25.5,25.56,25.13,25.63,0,0,0,0,0.06,0.04,0.06,0.06,390,-1.65,0,0,0,0,2017-12-23 22:35:09
4078,2017/12/23,22:35:40,25.5,25.56,25.13,25.69,0,0,0,0,0.06,0.06,0.06,0.05,390,-1.66538461538,0,0,0,0,2017-12-23 22:35:40
4079,2017/12/23,22:36:10,25.5,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.07,390,-1.65384615385,0,0,0,0,2017-12-23 22:36:10
4080,2017/12/23,22:36:41,25.56,25.56,25.13,25.88,0,0,0,0,0.07,0.05,0.06,0.06,390,-1.66538461538,0,0,0,0,2017-12-23 22:36:41
4081,2017/12/23,22:37:11,25.5,25.56,25.13,25.75,0,0,0,0,0.07,0.05,0.05,0.06,390,-1.60384615385,0,0,0,0,2017-12-23 22:37:11
4082,2017/12/23,22:37:42,25.5,25.5,25.13,25.75,0,0,0,0,0.06,0.05,0.06,0.06,390,-1.51538461538,0,0,0,0,2017-12-23 22:37:42
4083,2017/12/23,22:38:13,25.5,25.56,25.13,25.75,0,0,0,0,0.06,0.05,0.06,0.07,390,-1.45,0,0,0,0,2017-12-23 22:38:13
4084,2017/12/23,22:38:43,25.5,25.5,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.07,390,-1.41153846154,0,0,0,0,2017-12-23 22:38:43
4085,2017/12/23,22:39:14,25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.06,390,-1.30384615385,0,0,0,0,2017-12-23 22:39:14
4086,2017/12/23,22:39:45,25.5,25.56,25.13,25.69,0,0,0,0,0.06,0.06,0.06,0.06,390,-1.17307692308,0,0,0,0,2017-12-23 22:39:45
4087,2017/12/23,22:40:15,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.07,390,-1.01923076923,0,0,0,0,2017-12-23 22:40:15
4088,2017/12/23,22:40:46,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.06,390,-0.842307692308,0,0,0,0,2017-12-23 22:40:46
4089,2017/12/23,22:41:17,25.5,25.5,25.13,25.63,0,0,0,0,0.06,0.05,0.06,0.06,390,-0.742307692308,0,0,0,0,2017-12-23 22:41:17
4090,2017/12/23,22:41:47,25.56,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.06,390,-0.626923076923,0,0,0,0,2017-12-23 22:41:47
4091,2017/12/23,22:42:18,25.56,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.07,0.06,390,-0.546153846154,0,0,0,0,2017-12-23 22:42:18
4092,2017/12/23,22:42:48,25.5,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.07,0.06,390,-0.453846153846,0,0,0,0,2017-12-23 22:42:48
4093,2017/12/23,22:43:19,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.06,390,-0.4,0,0,0,0,2017-12-23 22:43:19
4094,2017/12/23,22:43:50,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.07,0.06,390,-0.288461538462,0,0,0,0,2017-12-23 22:43:50
4095,2017/12/23,22:44:20,25.5,25.5,25.13,25.75,0,0,0,0,0.07,0.05,0.05,0.06,385,-0.261538461538,0,0,0,0,2017-12-23 22:44:20
4096,2017/12/23,22:44:51,25.5,25.5,25.06,25.69,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.223076923077,0,0,0,0,2017-12-23 22:44:51
4097,2017/12/23,22:45:22,25.56,25.5,25.13,25.81,0,0,0,0,0.06,0.05,0.06,0.07,390,-0.126923076923,0,0,0,0,2017-12-23 22:45:22
4098,2017/12/23,22:45:52,25.56,25.56,25.06,25.69,0,0,0,0,0.07,0.05,0.07,0.06,390,-0.0730769230769,0,0,0,0,2017-12-23 22:45:52
4099,2017/12/23,22:46:23,25.5,25.56,25.13,25.69,0,0,0,0,0.06,0.06,0.06,0.07,385,-0.111538461538,0,0,0,0,2017-12-23 22:46:23
4100,2017/12/23,22:46:54,25.5,25.5,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.146153846154,0,0,0,0,2017-12-23 22:46:54
4101,2017/12/23,22:47:24,25.56,25.56,25.06,25.69,0,0,0,0,0.07,0.04,0.06,0.06,385,-0.176923076923,0,0,0,0,2017-12-23 22:47:24
4102,2017/12/23,22:47:55,25.5,25.56,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.203846153846,0,0,0,0,2017-12-23 22:47:55
4103,2017/12/23,22:48:25,25.5,25.5,25.06,25.69,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.226923076923,0,0,0,0,2017-12-23 22:48:25
4104,2017/12/23,22:48:56,25.5,25.5,25.13,25.69,0,0,0,0,0.06,0.04,0.06,0.06,385,-0.246153846154,0,0,0,0,2017-12-23 22:48:56
4105,2017/12/23,22:49:27,25.56,25.5,25.06,25.69,0,0,0,0,0.06,0.05,0.06,0.06,385,-0.261538461538,0,0,0,0,2017-12-23 22:49:27
4106,2017/12/23,22:49:57,25.56,25.56,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.273076923077,0,0,0,0,2017-12-23 22:49:57
4107,2017/12/23,22:50:28,25.5,25.5,25.06,25.69,0,0,0,0,0.06,0.05,0.05,0.06,385,-0.280769230769,0,0,0,0,2017-12-23 22:50:28
4108,2017/12/23,22:50:59,25.56,25.5,25.06,25.69,0,0,0,0,0.06,0.05,0.06,0.06,385,-0.284615384615,0,0,0,0,2017-12-23 22:50:59
4109,2017/12/23,22:51:29,25.56,25.56,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.284615384615,0,0,0,0,2017-12-23 22:51:29
4110,2017/12/23,22:52:00,25.56,25.5,25.13,25.63,0,0,0,0,0.06,0.05,0.06,0.06,385,-0.280769230769,0,0,0,0,2017-12-23 22:52:00
4111,2017/12/23,22:52:31,25.56,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.273076923077,0,0,0,0,2017-12-23 22:52:31
4112,2017/12/23,22:53:01,25.56,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.05,0.06,385,-0.261538461538,0,0,0,0,2017-12-23 22:53:01
4113,2017/12/23,22:53:32,25.5,25.5,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.05,385,-0.246153846154,0,0,0,0,2017-12-23 22:53:32
4114,2017/12/23,22:54:33,25.5,25.5,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.226923076923,0,0,0,0,2017-12-23 22:54:33
4115,2017/12/23,22:55:04,25.5,25.5,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.203846153846,0,0,0,0,2017-12-23 22:55:04
4116,2017/12/23,22:55:34,25.5,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.07,0.06,385,-0.176923076923,0,0,0,0,2017-12-23 22:55:34
4117,2017/12/23,22:56:05,25.5,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.05,0.06,385,-0.146153846154,0,0,0,0,2017-12-23 22:56:05
4118,2017/12/23,22:56:36,25.5,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.06,0.06,385,-0.111538461538,0,0,0,0,2017-12-23 22:56:36
4119,2017/12/23,22:57:06,25.5,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.06,0.07,385,-0.0730769230769,0,0,0,0,2017-12-23 22:57:06
4120,2017/12/23,22:57:37,25.5,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.06,0.06,385,-0.0807692307692,0,0,0,0,2017-12-23 22:57:37
4121,2017/12/23,22:58:08,25.5,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.07,0.05,385,-0.0884615384615,0,0,0,0,2017-12-23 22:58:08
4122,2017/12/23,22:58:38,25.5,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.0461538461538,0,0,0,0,2017-12-23 22:58:38
4123,2017/12/23,22:59:09,25.5,25.5,25.06,25.69,0,0,0,0,0.07,0.05,0.07,0.06,385,0.0,0,0,0,0,2017-12-23 22:59:09
4124,2017/12/23,22:59:39,25.5,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.05,380,-0.0461538461538,0,0,0,0,2017-12-23 22:59:39
4125,2017/12/23,23:00:10,25.5,25.5,25.06,25.69,0,0,0,0,0.06,0.05,0.06,0.07,380,-0.0884615384615,0,0,0,0,2017-12-23 23:00:10
4126,2017/12/23,23:00:41,25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.126923076923,0,0,0,0,2017-12-23 23:00:41
4127,2017/12/23,23:01:11,25.5,25.5,25.06,25.69,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.161538461538,0,0,0,0,2017-12-23 23:01:11
4128,2017/12/23,23:01:42,25.5,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.192307692308,0,0,0,0,2017-12-23 23:01:42
4129,2017/12/23,23:02:13,25.5,25.56,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.07,380,-0.219230769231,0,0,0,0,2017-12-23 23:02:13
4130,2017/12/23,23:02:43,25.5,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.05,0.06,380,-0.242307692308,0,0,0,0,2017-12-23 23:02:43
4131,2017/12/23,23:03:14,25.5,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.06,0.06,385,-0.215384615385,0,0,0,0,2017-12-23 23:03:14
4132,2017/12/23,23:03:45,25.5,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.234615384615,0,0,0,0,2017-12-23 23:03:45
4133,2017/12/23,23:04:15,25.5,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.25,0,0,0,0,2017-12-23 23:04:15
4134,2017/12/23,23:04:46,25.5,25.5,25.06,25.69,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.261538461538,0,0,0,0,2017-12-23 23:04:46
4135,2017/12/23,23:05:16,25.5,25.5,25.06,25.69,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.269230769231,0,0,0,0,2017-12-23 23:05:16
4136,2017/12/23,23:05:47,25.5,25.5,25.06,25.69,0,0,0,0,0.07,0.04,0.06,0.06,380,-0.273076923077,0,0,0,0,2017-12-23 23:05:47
4137,2017/12/23,23:06:18,25.5,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.07,380,-0.273076923077,0,0,0,0,2017-12-23 23:06:18
4138,2017/12/23,23:06:48,25.5,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.269230769231,0,0,0,0,2017-12-23 23:06:48
4139,2017/12/23,23:07:19,25.44,25.5,25.06,25.63,0,0,0,0,0.06,0.06,0.06,0.06,380,-0.261538461538,0,0,0,0,2017-12-23 23:07:19
4140,2017/12/23,23:07:50,25.44,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.07,0.06,380,-0.25,0,0,0,0,2017-12-23 23:07:50
4141,2017/12/23,23:08:20,25.44,25.5,25.06,25.63,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.234615384615,0,0,0,0,2017-12-23 23:08:20
4142,2017/12/23,23:08:51,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.215384615385,0,0,0,0,2017-12-23 23:08:51
4143,2017/12/23,23:09:21,25.5,25.5,25.0,25.56,0,0,0,0,0.07,0.05,0.07,0.07,380,-0.192307692308,0,0,0,0,2017-12-23 23:09:21
4144,2017/12/23,23:09:52,25.5,25.5,25.06,25.56,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.165384615385,0,0,0,0,2017-12-23 23:09:52
4145,2017/12/23,23:10:23,25.44,25.5,25.0,25.63,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.134615384615,0,0,0,0,2017-12-23 23:10:23
4146,2017/12/23,23:10:53,25.44,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.1,0,0,0,0,2017-12-23 23:10:53
4147,2017/12/23,23:11:24,25.44,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.0615384615385,0,0,0,0,2017-12-23 23:11:24
4148,2017/12/23,23:11:55,25.44,25.5,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.0192307692308,0,0,0,0,2017-12-23 23:11:55
4149,2017/12/23,23:12:25,25.5,25.5,25.0,25.63,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.0230769230769,0,0,0,0,2017-12-23 23:12:25
4150,2017/12/23,23:12:56,25.44,25.5,25.06,25.56,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.0269230769231,0,0,0,0,2017-12-23 23:12:56
4151,2017/12/23,23:13:27,25.5,25.44,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.05,380,-0.0307692307692,0,0,0,0,2017-12-23 23:13:27
4152,2017/12/23,23:13:57,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.06,0.06,380,-0.0346153846154,0,0,0,0,2017-12-23 23:13:57
4153,2017/12/23,23:14:28,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.0384615384615,0,0,0,0,2017-12-23 23:14:28
4154,2017/12/23,23:14:58,25.44,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.0423076923077,0,0,0,0,2017-12-23 23:14:58
4155,2017/12/23,23:15:29,25.44,25.5,25.06,25.56,0,0,0,0,0.06,0.05,0.05,0.06,380,-0.0461538461538,0,0,0,0,2017-12-23 23:15:29
4156,2017/12/23,23:16:00,25.5,25.5,25.06,25.56,0,0,0,0,0.07,0.06,0.06,0.06,380,0.0,0,0,0,0,2017-12-23 23:16:00
4157,2017/12/23,23:16:30,25.5,25.5,25.0,25.63,0,0,0,0,0.06,0.05,0.05,0.06,380,0.0,0,0,0,0,2017-12-23 23:16:30
4158,2017/12/23,23:17:01,25.5,25.5,25.0,25.63,0,0,0,0,0.07,0.05,0.05,0.06,380,0.0,0,0,0,0,2017-12-23 23:17:01
